10536,12347,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-14 18:45:36 UTC,2013-10-14 18:45:36 UTC,
10537,12346,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-14 18:49:51 UTC,2013-10-14 18:49:51 UTC,
10538,12346,Ticket,8,User,comment.create,{:comment_id=>6044},,,2013-10-14 18:50:56 UTC,2013-10-14 18:50:56 UTC,
10539,12346,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-14 18:51:01 UTC,2013-10-14 18:51:01 UTC,
10540,12345,Ticket,8,User,comment.create,{:comment_id=>6045},,,2013-10-14 18:53:42 UTC,2013-10-14 18:53:42 UTC,
10541,12351,Ticket,11,User,ticket.create,{},,,2013-10-14 19:29:55 UTC,2013-10-14 19:29:55 UTC,
10542,12351,Ticket,11,User,ticket.notify,{},8,User,2013-10-14 19:29:55 UTC,2013-10-14 19:29:55 UTC,
10543,12351,Ticket,11,User,ticket.notify,{},9,User,2013-10-14 19:29:58 UTC,2013-10-14 19:29:58 UTC,
10544,12351,Ticket,11,User,ticket.notify,{},10,User,2013-10-14 19:30:00 UTC,2013-10-14 19:30:00 UTC,
10545,107,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-14 19:30:28 UTC,2013-10-14 19:30:28 UTC,
10546,12351,Ticket,11,User,ticket.update,{},,,2013-10-14 19:44:07 UTC,2013-10-14 19:44:07 UTC,
10547,32,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-10-14 19:49:03 UTC,2013-10-14 19:49:03 UTC,
10548,58,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-14 20:25:36 UTC,2013-10-14 20:25:36 UTC,
10549,74,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-10-14 20:43:49 UTC,2013-10-14 20:43:49 UTC,
10550,12352,Ticket,12,User,ticket.create,{},,,2013-10-15 13:57:40 UTC,2013-10-15 13:57:40 UTC,
10551,12352,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 13:57:40 UTC,2013-10-15 13:57:40 UTC,
10552,12352,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 13:57:43 UTC,2013-10-15 13:57:43 UTC,
10553,44,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-15 14:01:24 UTC,2013-10-15 14:01:24 UTC,
10554,12333,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-15 14:08:53 UTC,2013-10-15 14:08:53 UTC,
10555,12353,Ticket,12,User,ticket.create,{},,,2013-10-15 14:18:37 UTC,2013-10-15 14:18:37 UTC,
10556,12353,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 14:18:37 UTC,2013-10-15 14:18:37 UTC,
10557,12353,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 14:18:39 UTC,2013-10-15 14:18:39 UTC,
10558,12354,Ticket,12,User,ticket.create,{},,,2013-10-15 14:27:34 UTC,2013-10-15 14:27:34 UTC,
10559,12354,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 14:27:34 UTC,2013-10-15 14:27:34 UTC,
10560,12354,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 14:27:37 UTC,2013-10-15 14:27:37 UTC,
10561,12355,Ticket,12,User,ticket.create,{},,,2013-10-15 14:32:48 UTC,2013-10-15 14:32:48 UTC,
10562,12355,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 14:32:48 UTC,2013-10-15 14:32:48 UTC,
10563,12355,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 14:32:51 UTC,2013-10-15 14:32:51 UTC,
10564,12333,Ticket,8,User,comment.create,{:comment_id=>6046},,,2013-10-15 14:36:36 UTC,2013-10-15 14:36:36 UTC,
10565,12333,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-15 14:36:42 UTC,2013-10-15 14:36:42 UTC,
10566,12352,Ticket,8,User,comment.create,{:comment_id=>6047},,,2013-10-15 14:38:59 UTC,2013-10-15 14:38:59 UTC,
10567,12352,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-15 14:39:06 UTC,2013-10-15 14:39:06 UTC,
10568,12352,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-15 14:39:16 UTC,2013-10-15 14:39:16 UTC,
10569,12356,Ticket,9,User,ticket.create,{},,,2013-10-15 14:50:52 UTC,2013-10-15 14:50:52 UTC,
10570,12356,Ticket,9,User,ticket.notify,{},8,User,2013-10-15 14:50:52 UTC,2013-10-15 14:50:52 UTC,
10571,12356,Ticket,9,User,ticket.notify,{},9,User,2013-10-15 14:50:56 UTC,2013-10-15 14:50:56 UTC,
10572,12356,Ticket,9,User,comment.create,{:comment_id=>6048},,,2013-10-15 14:52:07 UTC,2013-10-15 14:52:07 UTC,
10573,12356,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-15 14:52:16 UTC,2013-10-15 14:52:17 UTC,
10574,12354,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-15 14:52:54 UTC,2013-10-15 14:52:54 UTC,
10575,12354,Ticket,8,User,comment.create,{:comment_id=>6049},,,2013-10-15 14:55:11 UTC,2013-10-15 14:55:11 UTC,
10576,12354,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-15 14:55:19 UTC,2013-10-15 14:55:19 UTC,
10577,12353,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-15 14:57:04 UTC,2013-10-15 14:57:04 UTC,
10578,12353,Ticket,8,User,comment.create,{:comment_id=>6050},,,2013-10-15 14:58:14 UTC,2013-10-15 14:58:14 UTC,
10579,12353,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-15 14:58:22 UTC,2013-10-15 14:58:22 UTC,
10580,12357,Ticket,12,User,ticket.create,{},,,2013-10-15 15:14:37 UTC,2013-10-15 15:14:37 UTC,
10581,12357,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 15:14:37 UTC,2013-10-15 15:14:37 UTC,
10582,12357,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 15:14:39 UTC,2013-10-15 15:14:39 UTC,
10583,12357,Ticket,12,User,ticket.update,{},,,2013-10-15 15:15:09 UTC,2013-10-15 15:15:09 UTC,
10584,11,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-15 17:22:30 UTC,2013-10-15 17:22:30 UTC,
10585,8,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-15 17:22:35 UTC,2013-10-15 17:22:35 UTC,
10586,12358,Ticket,9,User,ticket.create,{},,,2013-10-15 17:34:07 UTC,2013-10-15 17:34:07 UTC,
10587,12358,Ticket,9,User,comment.create,{:comment_id=>6051},,,2013-10-15 17:34:53 UTC,2013-10-15 17:34:53 UTC,
10588,12358,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-15 17:35:00 UTC,2013-10-15 17:35:00 UTC,
10589,12359,Ticket,9,User,ticket.create,{},,,2013-10-15 17:36:29 UTC,2013-10-15 17:36:29 UTC,
10590,12351,Ticket,8,User,comment.create,{:comment_id=>6052},,,2013-10-15 18:40:26 UTC,2013-10-15 18:40:26 UTC,
10591,12351,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-15 18:40:32 UTC,2013-10-15 18:40:32 UTC,
10592,12351,Ticket,8,User,ticket.notify,{},17,User,2013-10-15 18:40:51 UTC,2013-10-15 18:40:51 UTC,
10593,12351,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-15 18:41:02 UTC,2013-10-15 18:41:02 UTC,
10594,12355,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-15 18:42:17 UTC,2013-10-15 18:42:17 UTC,
10595,12355,Ticket,8,User,comment.create,{:comment_id=>6053},,,2013-10-15 18:42:41 UTC,2013-10-15 18:42:41 UTC,
10596,12355,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-15 18:42:47 UTC,2013-10-15 18:42:47 UTC,
10597,12359,Ticket,9,User,comment.create,{:comment_id=>6054},,,2013-10-15 18:55:05 UTC,2013-10-15 18:55:05 UTC,
10598,12359,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-15 18:55:13 UTC,2013-10-15 18:55:13 UTC,
10599,12360,Ticket,12,User,ticket.create,{},,,2013-10-15 20:06:36 UTC,2013-10-15 20:06:36 UTC,
10600,12360,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 20:06:36 UTC,2013-10-15 20:06:36 UTC,
10601,12360,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 20:06:38 UTC,2013-10-15 20:06:38 UTC,
10602,12361,Ticket,12,User,ticket.create,{},,,2013-10-15 20:15:59 UTC,2013-10-15 20:15:59 UTC,
10603,12361,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 20:15:59 UTC,2013-10-15 20:15:59 UTC,
10604,12361,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 20:16:00 UTC,2013-10-15 20:16:00 UTC,
10605,12362,Ticket,12,User,ticket.create,{},,,2013-10-15 20:19:56 UTC,2013-10-15 20:19:56 UTC,
10606,12362,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 20:19:56 UTC,2013-10-15 20:19:56 UTC,
10607,12362,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 20:19:58 UTC,2013-10-15 20:19:58 UTC,
10608,12363,Ticket,12,User,ticket.create,{},,,2013-10-15 20:20:49 UTC,2013-10-15 20:20:49 UTC,
10609,12363,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 20:20:49 UTC,2013-10-15 20:20:49 UTC,
10610,12363,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 20:20:55 UTC,2013-10-15 20:20:55 UTC,
10611,12364,Ticket,12,User,ticket.create,{},,,2013-10-15 20:21:39 UTC,2013-10-15 20:21:39 UTC,
10612,12364,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 20:21:39 UTC,2013-10-15 20:21:39 UTC,
10613,12364,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 20:21:41 UTC,2013-10-15 20:21:41 UTC,
10614,12365,Ticket,12,User,ticket.create,{},,,2013-10-15 20:23:05 UTC,2013-10-15 20:23:05 UTC,
10615,12365,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 20:23:05 UTC,2013-10-15 20:23:05 UTC,
10616,12365,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 20:23:07 UTC,2013-10-15 20:23:07 UTC,
10617,12366,Ticket,12,User,ticket.create,{},,,2013-10-15 20:24:50 UTC,2013-10-15 20:24:50 UTC,
10618,12366,Ticket,12,User,ticket.notify,{},8,User,2013-10-15 20:24:50 UTC,2013-10-15 20:24:50 UTC,
10619,12366,Ticket,12,User,ticket.notify,{},9,User,2013-10-15 20:24:52 UTC,2013-10-15 20:24:52 UTC,
10620,92,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-10-16 12:05:15 UTC,2013-10-16 12:05:15 UTC,
10621,2,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-16 12:14:19 UTC,2013-10-16 12:14:19 UTC,
10622,17,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-16 12:14:28 UTC,2013-10-16 12:14:28 UTC,
10623,96,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-16 12:14:40 UTC,2013-10-16 12:14:40 UTC,
10624,107,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-16 12:14:44 UTC,2013-10-16 12:14:44 UTC,
10625,117,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-16 12:14:46 UTC,2013-10-16 12:14:46 UTC,
10626,107,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""unoccupied""}",,,2013-10-16 12:14:48 UTC,2013-10-16 12:14:48 UTC,
10627,29,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-16 12:15:15 UTC,2013-10-16 12:15:15 UTC,
10628,12367,Ticket,11,User,ticket.create,{},,,2013-10-16 13:11:15 UTC,2013-10-16 13:11:15 UTC,
10629,12367,Ticket,11,User,ticket.notify,{},8,User,2013-10-16 13:11:15 UTC,2013-10-16 13:11:15 UTC,
10630,12367,Ticket,11,User,ticket.notify,{},9,User,2013-10-16 13:11:17 UTC,2013-10-16 13:11:17 UTC,
10631,12367,Ticket,11,User,ticket.notify,{},10,User,2013-10-16 13:11:18 UTC,2013-10-16 13:11:18 UTC,
10632,12363,Ticket,9,User,comment.create,{:comment_id=>6055},,,2013-10-16 15:20:04 UTC,2013-10-16 15:20:04 UTC,
10633,12363,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 15:20:10 UTC,2013-10-16 15:20:10 UTC,
10634,12362,Ticket,9,User,comment.create,{:comment_id=>6056},,,2013-10-16 15:21:02 UTC,2013-10-16 15:21:02 UTC,
10635,12362,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 15:21:22 UTC,2013-10-16 15:21:22 UTC,
10636,12357,Ticket,9,User,comment.create,{:comment_id=>6057},,,2013-10-16 15:23:27 UTC,2013-10-16 15:23:27 UTC,
10637,12357,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 15:23:48 UTC,2013-10-16 15:23:48 UTC,
10638,12364,Ticket,9,User,comment.create,{:comment_id=>6058},,,2013-10-16 15:27:49 UTC,2013-10-16 15:27:49 UTC,
10639,12364,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 15:27:56 UTC,2013-10-16 15:27:56 UTC,
10640,12350,Ticket,9,User,comment.create,{:comment_id=>6059},,,2013-10-16 15:37:20 UTC,2013-10-16 15:37:20 UTC,
10641,12350,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 15:37:34 UTC,2013-10-16 15:37:34 UTC,
10642,12348,Ticket,9,User,comment.create,{:comment_id=>6060},,,2013-10-16 15:51:03 UTC,2013-10-16 15:51:03 UTC,
10643,12348,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 15:51:12 UTC,2013-10-16 15:51:12 UTC,
10644,12368,Ticket,11,User,ticket.create,{},,,2013-10-16 15:56:59 UTC,2013-10-16 15:56:59 UTC,
10645,12368,Ticket,11,User,ticket.notify,{},8,User,2013-10-16 15:56:59 UTC,2013-10-16 15:56:59 UTC,
10646,12368,Ticket,11,User,ticket.notify,{},9,User,2013-10-16 15:57:01 UTC,2013-10-16 15:57:01 UTC,
10647,12368,Ticket,11,User,ticket.notify,{},10,User,2013-10-16 15:57:03 UTC,2013-10-16 15:57:03 UTC,
10648,12367,Ticket,9,User,comment.create,{:comment_id=>6061},,,2013-10-16 16:04:10 UTC,2013-10-16 16:04:10 UTC,
10649,12367,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 16:04:19 UTC,2013-10-16 16:04:19 UTC,
10650,12368,Ticket,9,User,comment.create,{:comment_id=>6062},,,2013-10-16 16:21:02 UTC,2013-10-16 16:21:02 UTC,
10651,12368,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 16:21:12 UTC,2013-10-16 16:21:12 UTC,
10652,12369,Ticket,17,User,ticket.create,{},,,2013-10-16 18:26:22 UTC,2013-10-16 18:26:22 UTC,
10653,12369,Ticket,17,User,ticket.notify,{},8,User,2013-10-16 18:26:22 UTC,2013-10-16 18:26:22 UTC,
10654,12369,Ticket,17,User,ticket.notify,{},9,User,2013-10-16 18:26:29 UTC,2013-10-16 18:26:29 UTC,
10655,12369,Ticket,17,User,ticket.notify,{},10,User,2013-10-16 18:26:35 UTC,2013-10-16 18:26:35 UTC,
10656,12369,Ticket,10,User,comment.create,{:comment_id=>6063},,,2013-10-16 19:18:45 UTC,2013-10-16 19:18:45 UTC,
10657,12369,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-16 19:18:59 UTC,2013-10-16 19:18:59 UTC,
10658,12345,Ticket,9,User,comment.create,{:comment_id=>6064},,,2013-10-16 19:37:56 UTC,2013-10-16 19:37:56 UTC,
10659,12345,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 19:38:17 UTC,2013-10-16 19:38:17 UTC,
10660,12343,Ticket,10,User,comment.create,{:comment_id=>6065},,,2013-10-16 19:45:22 UTC,2013-10-16 19:45:22 UTC,
10661,12343,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-16 19:45:35 UTC,2013-10-16 19:45:35 UTC,
10662,12365,Ticket,10,User,comment.create,{:comment_id=>6066},,,2013-10-16 19:46:19 UTC,2013-10-16 19:46:19 UTC,
10663,12365,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-16 19:46:29 UTC,2013-10-16 19:46:29 UTC,
10664,12366,Ticket,10,User,comment.create,{:comment_id=>6067},,,2013-10-16 19:49:18 UTC,2013-10-16 19:49:18 UTC,
10665,12366,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-16 19:49:26 UTC,2013-10-16 19:49:26 UTC,
10666,12342,Ticket,10,User,comment.create,{:comment_id=>6068},,,2013-10-16 19:55:43 UTC,2013-10-16 19:55:43 UTC,
10667,12342,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-16 19:55:51 UTC,2013-10-16 19:55:51 UTC,
10668,12341,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-16 19:59:53 UTC,2013-10-16 19:59:53 UTC,
10669,12340,Ticket,10,User,comment.create,{:comment_id=>6069},,,2013-10-16 20:00:24 UTC,2013-10-16 20:00:24 UTC,
10670,12340,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-16 20:00:30 UTC,2013-10-16 20:00:30 UTC,
10671,12321,Ticket,9,User,comment.create,{:comment_id=>6070},,,2013-10-16 20:01:27 UTC,2013-10-16 20:01:27 UTC,
10672,12321,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 20:01:34 UTC,2013-10-16 20:01:34 UTC,
10673,12331,Ticket,10,User,comment.create,{:comment_id=>6071},,,2013-10-16 20:13:30 UTC,2013-10-16 20:13:30 UTC,
10674,12331,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-16 20:13:42 UTC,2013-10-16 20:13:42 UTC,
10675,84,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-16 20:25:03 UTC,2013-10-16 20:25:03 UTC,
10676,21,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-16 20:32:45 UTC,2013-10-16 20:32:45 UTC,
10677,113,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-16 20:32:56 UTC,2013-10-16 20:32:56 UTC,
10678,114,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-16 20:33:01 UTC,2013-10-16 20:33:01 UTC,
10679,12176,Ticket,9,User,comment.create,{:comment_id=>6072},,,2013-10-16 20:36:55 UTC,2013-10-16 20:36:55 UTC,
10680,12176,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 20:37:03 UTC,2013-10-16 20:37:03 UTC,
10681,12344,Ticket,9,User,comment.create,{:comment_id=>6073},,,2013-10-16 20:40:39 UTC,2013-10-16 20:40:39 UTC,
10682,12344,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-16 20:40:47 UTC,2013-10-16 20:40:47 UTC,
10683,8,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-17 12:09:29 UTC,2013-10-17 12:09:29 UTC,
10684,11,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-17 12:09:31 UTC,2013-10-17 12:09:31 UTC,
10685,29,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-17 12:09:38 UTC,2013-10-17 12:09:38 UTC,
10686,44,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-17 12:09:41 UTC,2013-10-17 12:09:41 UTC,
10687,58,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-17 12:09:46 UTC,2013-10-17 12:09:46 UTC,
10688,69,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-17 12:09:51 UTC,2013-10-17 12:09:51 UTC,
10689,116,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 12:34:48 UTC,2013-10-17 12:34:48 UTC,
10690,121,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 12:34:53 UTC,2013-10-17 12:34:53 UTC,
10691,3,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 12:35:07 UTC,2013-10-17 12:35:07 UTC,
10692,27,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 12:35:14 UTC,2013-10-17 12:35:14 UTC,
10693,22,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 12:35:21 UTC,2013-10-17 12:35:21 UTC,
10694,31,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 12:35:28 UTC,2013-10-17 12:35:28 UTC,
10695,12370,Ticket,12,User,ticket.create,{},,,2013-10-17 12:36:26 UTC,2013-10-17 12:36:26 UTC,
10696,12370,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 12:36:26 UTC,2013-10-17 12:36:26 UTC,
10697,12370,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 12:36:28 UTC,2013-10-17 12:36:28 UTC,
10698,12370,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 12:36:30 UTC,2013-10-17 12:36:30 UTC,
10699,12371,Ticket,12,User,ticket.create,{},,,2013-10-17 12:40:54 UTC,2013-10-17 12:40:54 UTC,
10700,12371,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 12:40:54 UTC,2013-10-17 12:40:54 UTC,
10701,12371,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 12:40:56 UTC,2013-10-17 12:40:56 UTC,
10702,12371,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 12:40:58 UTC,2013-10-17 12:40:58 UTC,
10703,12372,Ticket,12,User,ticket.create,{},,,2013-10-17 12:42:08 UTC,2013-10-17 12:42:08 UTC,
10704,12372,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 12:42:08 UTC,2013-10-17 12:42:08 UTC,
10705,12372,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 12:42:09 UTC,2013-10-17 12:42:09 UTC,
10706,12372,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 12:42:11 UTC,2013-10-17 12:42:11 UTC,
10707,12373,Ticket,12,User,ticket.create,{},,,2013-10-17 12:50:20 UTC,2013-10-17 12:50:20 UTC,
10708,12373,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 12:50:20 UTC,2013-10-17 12:50:20 UTC,
10709,12373,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 12:50:22 UTC,2013-10-17 12:50:22 UTC,
10710,12373,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 12:50:24 UTC,2013-10-17 12:50:24 UTC,
10711,12374,Ticket,12,User,ticket.create,{},,,2013-10-17 12:51:56 UTC,2013-10-17 12:51:56 UTC,
10712,12374,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 12:51:56 UTC,2013-10-17 12:51:56 UTC,
10713,12374,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 12:51:58 UTC,2013-10-17 12:51:58 UTC,
10714,12374,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 12:52:00 UTC,2013-10-17 12:52:00 UTC,
10715,12375,Ticket,12,User,ticket.create,{},,,2013-10-17 12:56:30 UTC,2013-10-17 12:56:30 UTC,
10716,12375,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 12:56:30 UTC,2013-10-17 12:56:30 UTC,
10717,12375,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 12:56:32 UTC,2013-10-17 12:56:32 UTC,
10718,12375,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 12:56:33 UTC,2013-10-17 12:56:33 UTC,
10719,12376,Ticket,12,User,ticket.create,{},,,2013-10-17 13:11:33 UTC,2013-10-17 13:11:33 UTC,
10720,12376,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 13:11:34 UTC,2013-10-17 13:11:34 UTC,
10721,12376,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 13:11:35 UTC,2013-10-17 13:11:35 UTC,
10722,12376,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 13:11:37 UTC,2013-10-17 13:11:37 UTC,
10723,12377,Ticket,12,User,ticket.create,{},,,2013-10-17 13:17:26 UTC,2013-10-17 13:17:26 UTC,
10724,12377,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 13:17:26 UTC,2013-10-17 13:17:26 UTC,
10725,12377,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 13:17:27 UTC,2013-10-17 13:17:27 UTC,
10726,12377,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 13:17:29 UTC,2013-10-17 13:17:29 UTC,
10727,12378,Ticket,12,User,ticket.create,{},,,2013-10-17 13:22:38 UTC,2013-10-17 13:22:38 UTC,
10728,12378,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 13:22:38 UTC,2013-10-17 13:22:38 UTC,
10729,12378,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 13:22:40 UTC,2013-10-17 13:22:40 UTC,
10730,12378,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 13:22:41 UTC,2013-10-17 13:22:41 UTC,
10731,12379,Ticket,12,User,ticket.create,{},,,2013-10-17 13:23:39 UTC,2013-10-17 13:23:39 UTC,
10732,12379,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 13:23:39 UTC,2013-10-17 13:23:39 UTC,
10733,12379,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 13:23:40 UTC,2013-10-17 13:23:40 UTC,
10734,12379,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 13:23:42 UTC,2013-10-17 13:23:42 UTC,
10735,12380,Ticket,12,User,ticket.create,{},,,2013-10-17 13:24:39 UTC,2013-10-17 13:24:39 UTC,
10736,12380,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 13:24:39 UTC,2013-10-17 13:24:39 UTC,
10737,12380,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 13:24:41 UTC,2013-10-17 13:24:41 UTC,
10738,12380,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 13:24:42 UTC,2013-10-17 13:24:42 UTC,
